PIMGT_External_Partial_seed25,PIMGT_External_Partial_seed42,PIMGT_External_Partial_seed79,MGT_seed25,MGT_seed42,MGT_seed79,PIMGT_Internal_Partial_seed25,PIMGT_Internal_Partial_seed42,PIMGT_Internal_Partial_seed79,PIMGT_Internal_Full_seed25,PIMGT_Internal_Full_seed42,PIMGT_Internal_Full_seed79,PIMGT_External_Full_seed25,PIMGT_External_Full_seed42,PIMGT_External_Full_seed79
0.274317,0.219639,0.289896,0.329851,0.240578,0.283421,0.264947,0.225292,0.435393,0.270184,0.271658,0.255863,0.274317,0.219639,0.289896
0.248534,0.20503,0.254409,0.230375,0.211897,0.230581,0.246525,0.211541,0.288068,0.237464,0.223034,0.212795,0.248534,0.20503,0.254409
0.204119,0.204775,0.27592,0.199922,0.202391,0.206121,0.230609,0.195023,0.234889,0.204438,0.256757,0.228435,0.204119,0.204775,0.27592
0.228876,0.204231,0.193333,0.225971,0.199577,0.222132,0.206072,0.223484,0.223709,0.208038,0.225217,0.193592,0.228876,0.204231,0.193333
0.222562,0.19955,0.205899,0.214364,0.197067,0.204318,0.218598,0.18934,0.219271,0.224974,0.20635,0.212128,0.222562,0.19955,0.205899
0.215382,0.187317,0.19217,0.21436,0.183946,0.197738,0.221169,0.198742,0.20184,0.188335,0.223701,0.217665,0.215382,0.187317,0.19217
0.193851,0.189871,0.206655,0.225049,0.188583,0.225161,0.191707,0.18723,0.198662,0.188988,0.198044,0.199241,0.193851,0.189871,0.206655
0.203339,0.17673,0.238218,0.186715,0.187224,0.208666,0.194177,0.195953,0.195389,0.183711,0.182375,0.242849,0.203339,0.17673,0.238218
0.191623,0.178157,0.209133,0.18781,0.183783,0.192521,0.189926,0.182003,0.20141,0.193209,0.187103,0.185809,0.191623,0.178157,0.209133
0.205646,0.181614,0.197727,0.191233,0.182152,0.18366,0.193572,0.180153,0.228076,0.209042,0.183368,0.182852,0.205646,0.181614,0.197727
0.199468,0.198284,0.18802,0.185789,0.208802,0.183483,0.182977,0.20012,0.18487,0.183028,0.18723,0.180471,0.199468,0.198284,0.18802
